eng,deu,eng_google,deu_google
"""It's enough to have a certain sum of money,"" says the advertisement heading on the website ""Buy a pistol or rifle.""","""Sie benötigen nur die passende Summe Geld"", heißt es in der Werbeanzeige auf der Webseite ""Kampfpistole oder Gewehr kaufen"".","&quot;You only need the right amount of money,&quot; says the advertisement on the website &quot;Buy Combat Pistol or Rifle.&quot;","„Es genügt, einen bestimmten Geldbetrag zu haben“, heißt es in der Anzeige auf der Website „Kaufen Sie eine Pistole oder ein Gewehr“."
"Old battles, new Middle East","Alte Gefechte, neuer Naher Osten","Old battles, new Middle East","Alte Schlachten, neuer Naher Osten"
Which symptoms indicate a sexually transmitted disease?,Welche Symptome weisen auf eine Geschlechtskrankheit hin?,What symptoms indicate a sexually transmitted disease?,Welche Symptome deuten auf eine sexuell übertragbare Krankheit hin?
"A more important issue, according to experts, is the drawing of EU funds on projects, which have hardly anything in common with strengthening the European integration, but which was pushed through by member states during a budget meeting.","Ein ernsteres Problem sind nach Meinung dieser Experten eher die EU-Fördergelder für Projekte, die rein gar nichts mit der Vertiefung der europäischen Integration gemeinsam haben, die jedoch bei den Haushaltsverhandlungen von einzelnen Mitgliedsländern erzwungen wurden.","According to these experts, a more serious problem is the EU funding for projects that have absolutely nothing to do with deepening European integration, but which were forced through by individual member states during budget negotiations.","Ein wichtigeres Thema ist nach Ansicht von Experten die Inanspruchnahme von EU-Mitteln für Projekte, die kaum etwas mit der Stärkung der europäischen Integration zu tun haben, die aber von den Mitgliedstaaten im Rahmen einer Haushaltssitzung durchgesetzt wurden."
Reyes is not exaggerating when he makes that statement.,Reyes übertreibt mit dieser Aussage nicht.,Reyes is not exaggerating with this statement.,"Reyes übertreibt nicht, wenn er diese Aussage macht."
"""We generally carry 70 kilos, so we get about 46,000 rupees (3.8 euros) a trip"" explains Anto, who usually make three trips a day.","""Da wir normalerweise 70 kg tragen, erhalten wir für jeden Weg ungefähr 46.000 Rupien (3,8 Euro) "", erklärt uns Anto, der im Normalfall drei Strecken am Tag macht.","&quot;Since we usually carry 70 kg, we get about 46,000 rupees (3.8 euros) for each trip,&quot; explains Anto, who normally makes three trips a day.","„Wir transportieren im Allgemeinen 70 Kilo, also bekommen wir etwa 46.000 Rupien (3,8 Euro) pro Fahrt“, erklärt Anto, der normalerweise drei Fahrten pro Tag macht."
"He has asthma, he has difficulty breathing, coughs constantly and his eyes are irritated by the toxic gases from the volcano.","Anto hat Asthma, atmet mit Schwierigkeit, hustet häufig und seine Augen sind wegen der giftigen Gase aus dem Vulkan gereizt.","Anto has asthma, breathes with difficulty, coughs frequently, and his eyes are irritated by the toxic gases from the volcano.","Er leidet unter Asthma, hat Atembeschwerden, hustet ständig und seine Augen sind durch die giftigen Gase des Vulkans gereizt."
Unasur Summit closes without making public the Lima Declaration,Abschluss des Gipfeltreffens der Unasur ohne Veröffentlichung der Erklärung von Lima,Conclusion of the Unasur summit without publication of the Lima Declaration,Unasur-Gipfel endet ohne Veröffentlichung der Lima-Erklärung
1.2 children,"1,2 Kinder",1.2 children,"1,2 Kinder"
"There, his wage was 75,000 rupees (6.2 euros) a day and the work was not as hard, but Anto has returned with his family to Banyuwangi, a village near the volcano, for a compelling reason which, in Indonesia, is as overriding as the sulphur: ""I married a girl from Bali, where they are Hindu, and I've brought her to Java to convert to Islam.""","Dort verdiente er 75.000 Rupien (6,2 Euro) am Tag, und die Arbeit war nicht so hart, aber Anto ist mit seiner Familie nach Banyuwangi, einem Dorf in der Nähe, zurückgekehrt, und das aus einem Grund, der in Indonesien so wichtig wie der Schwefel ist: ""Ich habe ein Mädchen aus Bali geheiratet, wo sie Hinduisten sind, und ich habe sie nach Java gebracht, um sie zum Islam zu konvertieren"".","There, he earned 75,000 rupees (6.2 euros) a day, and the work wasn&#39;t that hard, but Anto returned with his family to Banyuwangi, a nearby village, for a reason that is as important in Indonesia as sulfur: &quot;I married a girl from Bali, where they are Hindu, and I took her to Java to convert her to Islam.&quot;","Dort verdiente er 75.000 Rupien (6,2 Euro) am Tag und die Arbeit war nicht so hart. Doch Anto ist mit seiner Familie nach Banyuwangi zurückgekehrt, einem Dorf in der Nähe des Vulkans. Der Grund ist in Indonesien ebenso wichtig wie der Schwefel: „Ich habe ein Mädchen aus Bali geheiratet, wo die Menschen Hindus sind, und ich habe sie nach Java gebracht, damit sie zum Islam konvertiert.“"
They are preserved in the old section of Tel-Aviv - in the town of Jaffa on the Mediterranean Sea.,"Diese Geheimnisse birgt die Altstadt von Tel Aviv, nämlich die Stadt Jaffa an der Mittelmeerküste.","These secrets are hidden in the old town of Tel Aviv, namely the city of Jaffa on the Mediterranean coast.",Sie werden in der Altstadt von Tel Aviv aufbewahrt – in der Stadt Jaffa am Mittelmeer.
This is also where Jesus came before his disciples and after the resurrection.,Eben hier erschien Jesus seinen Jüngern nach der Auferstehung.,It was here that Jesus appeared to his disciples after his resurrection.,Hierher kam auch Jesus vor seinen Jüngern und nach der Auferstehung.
"""We hope the electoral process in that country serves to reincorporate it in the Union of South American Nations,"" from which it is currently excluded.","""Wir hoffen, dass der Wahlvorgang in diesem Land für seine Wiederaufnahme in der Union südamerikanischer Nationen dient"", von der es gegenwärtig ausgeschlossen ist.","&quot;We hope that the electoral process in this country will serve its readmission to the Union of South American Nations,&quot; from which it is currently excluded.","„Wir hoffen, dass der Wahlprozess in diesem Land dazu beiträgt, es wieder in die Union Südamerikanischer Nationen aufzunehmen“, von der es derzeit ausgeschlossen ist."
46 cents a year?,46 Cents im Jahr?,46 cents a year?,46 Cent pro Jahr?
"But, this was Mexico.",Aber das hier war Mexiko.,But this was Mexico.,Aber das war Mexiko.
"The summit was held with the absence of the Presidents of Brazil, Dilma Rousseff; Venezuela, Hugo Chavez; Bolivia, Evo Morales; and Argentina, Cristina Kirchner.","Beim Gipfeltreffen anwesend waren die Präsidenten von Brasilien, Dilma Rouseff, von Venezuela, Hugo Chávez, von Bolivien, Evo Morales, und von Argentinien, Cristina Kirchner.","The summit was attended by the presidents of Brazil, Dilma Rouseff, of Venezuela, Hugo Chávez, of Bolivia, Evo Morales, and of Argentina, Cristina Kirchner.","Der Gipfel fand in Abwesenheit der Präsidenten Brasiliens, Dilma Rousseff, Venezuelas, Hugo Chavez, Boliviens, Evo Morales, und Argentiniens, Cristina Kirchner, statt."
"""The Philippines are not taking part in the end of the world"" he wrote, suggesting an exception of a higher authority.","""Die Philippinen beteiligen sich nicht am Ende der Welt"", schrieb er als Andeutung auf eine Ausnahme einer höheren Instanz.","&quot;The Philippines will not participate in the end of the world,&quot; he wrote, hinting at an exception from a higher authority.","„Die Philippinen nehmen nicht am Weltuntergang teil“, schrieb er und deutete damit an, dass eine höhere Autorität eine Ausnahme gemacht habe."
"On the occasion of the end of the Mayan calendar, we have also prepared a range of unique items, shoes, t-shirts, bags, and original keys against the end of the world, which can be purchased at www.e-tap.cz to support our cause.","Anlässlich des Endes des Maya-Kalenders haben wir auch eine einzigartige Kollektion von Schuhen, T-Shirts, Taschen und Schlüsselanhängern gegen den Weltuntergang entwickelt, mit deren Kauf über www.e-tap.cz uns die Leute ebenfalls unterstützen können.","To mark the end of the Mayan calendar, we have also developed a unique collection of shoes, T-shirts, bags, and keychains to combat the end of the world. People can also support us by purchasing these items at www.e-tap.cz.","Anlässlich des Endes des Maya-Kalenders haben wir auch eine Reihe einzigartiger Artikel, Schuhe, T-Shirts, Taschen und Originalschlüssel gegen das Ende der Welt vorbereitet, die Sie unter www.e-tap.cz kaufen können, um unsere Sache zu unterstützen."
However her family believes she was murdered by her partner.,"Doch ihre Familie glaubt, dass sie von ihrem Lebensgefährten ermordet wurde.",But her family believes she was murdered by her partner.,"Ihre Familie glaubt jedoch, dass sie von ihrem Partner ermordet wurde."
"On a wider scale, this means most businesses must move production abroad, import cheaply from abroad, or close down. The result is high unemployment in countries where labour costs are high compared to other economies.","Im großen Maßstab bedeutet dies für die meisten Unternehmen, ihre Fertigung ins Ausland zu verlegen oder dort günstig einzukaufen, oder aber ihr Geschäft aufzugeben. Das Ergebnis ist eine hohe Arbeitslosigkeit in Ländern mit vergleichbar hohen Arbeitskosten.","On a larger scale, this means that most companies have to relocate their production abroad, source cheaper there, or go out of business. The result is high unemployment in countries with comparably high labor costs.","Im weiteren Sinne bedeutet dies, dass die meisten Unternehmen ihre Produktion ins Ausland verlagern, billig aus dem Ausland importieren oder schließen müssen. Die Folge ist eine hohe Arbeitslosigkeit in Ländern, in denen die Arbeitskosten im Vergleich zu anderen Volkswirtschaften hoch sind."
"Meanwhile, many Mexican-Americans I know don't feel like they're a part of either.","Doch viele mexikanische Amerikaner, die ich kenne, haben das Gefühl, weder zum einen noch zum anderen Land zu gehören.",Yet many Mexican Americans I know feel like they belong to neither country.,"Gleichzeitig haben viele Mexikaner, die ich kenne, nicht das Gefühl, dass sie zu einer dieser Gruppen gehören."
