eng,deu,eng_google,deu_google
"Rumours about an affair involving Clarke were first picked up by the NotW's features desk when a source who was sexually interested in Ms Pawlby was told: ""Don't bother wasting your time, she's with Charles.""","Gerüchte über eine Affäre Clarkes wurden zuerst von der Feature-Redaktion von NotW aufgegriffen, als einer Quelle, die sexuell an Pawlby interessiert war, gesagt wurde: „Verschwenden Sie nicht Ihre Zeit, sie ist mit Charles zusammen.“","Rumors of Clarke&#39;s affair were first picked up by the features department of NotW, when a source who was sexually interested in Pawlby was told: &quot;Don&#39;t waste your time, she&#39;s with Charles.&quot;","Gerüchte über eine Affäre mit Clarke wurden erstmals von der Feuilletonredaktion von NotW aufgegriffen, als einer Quelle, die sexuell an Frau Pawlby interessiert war, gesagt wurde: „Verschwenden Sie nicht Ihre Zeit, sie ist mit Charles zusammen.“"
"New airliners are far more reliant on electrical systems than previous generations of aircraft, but they are also designed and approved by the FAA to be resistant to electronic interference.","Neue Flugzeuge sind weitaus abhängiger von elektrischen Systemen als frühere Generationen von Luftfahrzeugen, aber sie sind auch so konstruiert und von der FAA genehmigt, dass ihnen elektronische Interferenzen nichts ausmachen.","New aircraft are far more dependent on electrical systems than previous generations of aircraft, but they are also designed and approved by the FAA to be immune to electronic interference.","Neue Verkehrsflugzeuge sind in weitaus größerem Maße auf elektrische Systeme angewiesen als Flugzeuge früherer Generationen, sie sind jedoch auch so konstruiert und von der FAA zugelassen, dass sie resistent gegen elektronische Störungen sind."
"White is a must, best muted or in cream.","Weiß ist Muss, am besten gedeckt oder in Creme.","White is a must, preferably muted or cream.","Weiß ist ein Muss, am besten gedeckt oder in Creme."
"Charlie, founder of the ""Lick Me I'm Delicious"" ice cream company, said: ""It is incredible stuff but still at very early days in terms of production, so £200 gets you about 2g of the stuff.""","Charlie, Gründer der Eiscremefirma „Lick Me I'm Delicious“, sagt: „Das Produkt ist unglaublich, aber noch in einer sehr frühen Produktionsphase, und so bekommt man zwei Gramm davon für 200 Pfund.“","Charlie, founder of the ice cream company Lick Me I&#39;m Delicious, says: &quot;The product is incredible, but it&#39;s still in a very early stage of production, and so you can get two grams of it for £200.&quot;","Charlie, Gründer der Eiscremefirma „Lick Me I’m Delicious“, sagte: „Es ist unglaubliches Zeug, aber die Produktion steckt noch in den Kinderschuhen. Für 200 Pfund bekommt man also etwa 2 Gramm davon.“"
"It's unclear, however, whether Obama knew his team was exploring the swap.","Es ist allerdings nicht klar, ob Obama wusste, dass sein Team über einen Austausch nachdachte.","However, it is not clear whether Obama knew that his team was considering an exchange.","Es ist jedoch unklar, ob Obama wusste, dass sein Team den Tausch prüfte."
"When they are grown, they can make decisions about their own bodies.","Wenn sie erwachsen sind, können sie selbst über ihren Körper entscheiden.","When they grow up, they can make their own decisions about their bodies.","Wenn sie erwachsen sind, können sie Entscheidungen über ihren eigenen Körper treffen."
"However, they did mention that there were various witness statements that first had to be assessed.","Allerdings gebe es verschiedene Zeugenaussagen, die erst ausgewertet werden sollten.","However, there are various witness statements that need to be evaluated first.","Allerdings wurde erwähnt, dass es verschiedene Zeugenaussagen gebe, die zunächst ausgewertet werden müssten."
"Rohan Ramchandani, head of European spot trading at Citi, went on leave this week, while Matt Gardiner, a former senior currencies trader at Barclays and UBS, was suspended by Standard Chartered this week.","Rohan Ramchandani, Leiter des europäischen Spot Trading bei Citi, wurde diese Woche beurlaubt und Matt Gardiner, früher leitender Währungshändler bei Barclays und UBS, wurde diese Woche bei Standard Chartered suspendiert.","Rohan Ramchandani, head of European spot trading at Citi, was placed on leave this week, and Matt Gardiner, a former senior currency trader at Barclays and UBS, was suspended this week at Standard Chartered.","Rohan Ramchandani, Leiter des europäischen Spothandels bei Citi, wurde diese Woche beurlaubt, während Matt Gardiner, ein ehemaliger leitender Devisenhändler bei Barclays und UBS, diese Woche von Standard Chartered suspendiert wurde."
"For example, when attending a barbecue party, Proctor brings aubergines, mushrooms and also a few vegan sausages.","Zu einem Grillfest bringt Proctor beispielsweise Auberginen, Champignons und auch ein paar Veganwürste mit.","For example, Proctor brings eggplants, mushrooms, and even a few vegan sausages to a barbecue.","Wenn Proctor beispielsweise zu einer Grillparty geht, bringt er Auberginen, Pilze und auch ein paar vegane Würstchen mit."
"""Many citizens will not yet have noticed that red dots indicating a Sunday post collection are still to be found on many post boxes in the town centre and its districts. However, if you read the small print on the yellow boxes operated by Post AG, you will quickly find out that the boxes are no longer emptied on Sundays and holidays,"" announced the FDP.","""Viele Bürger werden es noch nicht gemerkt haben, die roten Punkte für die Sonntagsleerung befinden sich noch an verschiedenen Briefkästen der Kernstadt und den Stadtteilen, aber liest man das Kleingedruckte an den gelben Behältern der Post AG, findet man schnell heraus, dass die Leerung an Sonn- und Feiertagen nicht mehr stattfindet"", teilt die FDP mit.","&quot;Many citizens may not have noticed yet, the red dots for Sunday collection are still on various mailboxes in the city center and the districts, but if you read the small print on the yellow Post AG containers, you quickly find out that collection no longer takes place on Sundays and public holidays,&quot; the FDP reports.","„Vielen Bürgern dürfte noch nicht aufgefallen sein, dass an vielen Briefkästen in der Innenstadt und ihren Stadtteilen noch immer rote Punkte zu finden sind, die auf eine Sonntagspostabfuhr hinweisen. Liest man jedoch das Kleingedruckte auf den gelben Kästen der Post AG, stellt man schnell fest, dass die Kästen an Sonn- und Feiertagen nicht mehr geleert werden“, teilte die FDP mit."
"During the construction phase, which lasted over three months, 3,000 cubic metres of earth were removed, of which half was used for the laying of a dirt bike track.","Während der über drei Monate andauernden Bauphase wurden 3000 Kubikmeter Erde abgetragen, wovon die Hälfte für die Anlegung einer Dirt-Bike-Strecke verwendet wurde.","During the construction phase, which lasted over three months, 3,000 cubic meters of earth were removed, half of which was used to create a dirt bike track.","Während der über drei Monate dauernden Bauphase wurden 3.000 Kubikmeter Erde abgetragen, wovon die Hälfte für den Bau einer Dirtbike-Strecke verwendet wurde."
"The judging panel will also award a few bonus points for ""outfits"".","Fürs ""Outfit"" vergibt die Jury noch ein paar Bonuspunkte.",The jury awarded a few bonus points for the &quot;outfit.&quot;,Auch für „Outfits“ vergibt die Jury einige Bonuspunkte.
"A travel industry group welcomed the changes, calling them common-sense accommodations for a traveling public now bristling with technology.","Eine Gruppierung aus der Reisebranche begrüßte die Änderungen und bezeichnete sie als vernünftige Anpassung für Reisende, die heute umfangreich mit Technik ausgestattet wären.","A travel industry group welcomed the changes, calling them a sensible adjustment for travelers who are now heavily equipped with technology.",Eine Gruppe aus der Reisebranche begrüßte die Änderungen und bezeichnete sie als sinnvolle Anpassungen an die heute mit Technologie überfrachtete Reisebevölkerung.
Four cyclists managed to break away from the top regional racers.,Vier Fahrer konnten sich von den regionalen Spitzenfahrern absetzen.,Four drivers were able to distance themselves from the regional top drivers.,"Vier Radfahrern gelang es, sich von den besten regionalen Rennfahrern abzusetzen."
"It is no surprise that the idea appeals to urban liberals, as the taxes could be rigged to change driving patterns in ways that could help reduce congestion and greenhouse gases, for example.","Es überrascht nicht, dass die Idee bei städtischen Liberalen Anklang findet, denn die Steuer ließe sich beispielsweise dazu einsetzen, das Fahrverhalten so zu beeinflussen, dass Staus und klimaschädliche Abgase reduziert werden.","It is not surprising that the idea has resonated with urban liberals, as the tax could, for example, be used to influence driving behavior in such a way as to reduce traffic jams and climate-damaging emissions.","Es ist keine Überraschung, dass die Idee bei städtischen Liberalen Anklang findet, da die Steuern so manipuliert werden könnten, dass sich das Fahrverhalten so ändert, dass beispielsweise Staus und Treibhausgasemissionen reduziert werden könnten."
"However, it by no means makes us favourites, as anything can happen in the derby.","Aber deswegen sind wir noch lange nicht der Favorit, denn im Derby kann immer alles passieren.","But that doesn&#39;t mean we&#39;re the favorites, because anything can happen in a derby.","Allerdings sind wir dadurch noch lange nicht die Favoriten, denn im Derby kann alles passieren."
"Furthermore: Since undergoing a meniscus operation, the lady, in her mid-fifties, has had to experience for herself what it means to move from floor to floor with a disability.","Zudem: Seit einer Meniskus-Operation hat die Mittfünfzigerin am eigenen Leib erfahren müssen, was es bedeutet, sich mit Handicap von Stockwerk zu Stockwerk zu bewegen.","In addition, since undergoing meniscus surgery, the woman in her mid-fifties has had to experience firsthand what it means to move from floor to floor with a disability.","Und noch mehr: Seit einer Meniskus-OP musste die Mittfünfzigerin am eigenen Leib erfahren, was es bedeutet, sich mit einer Behinderung von Stockwerk zu Stockwerk zu bewegen."
